,instance,job_size,avg_deviation_memetic,avg_deviation_tabu
0,TA101,200.0,2.2335391552788044,2.8828713798364336
1,TA102,200.0,2.414980896407665,3.39878884306913
2,TA103,200.0,2.4538141664714197,3.3089155274612656
3,TA104,200.0,2.3460024858952284,3.604765483991411
4,TA105,200.0,2.190260468818099,3.0528767634981087
5,TA106,200.0,2.2530440595404153,3.079942739924145
6,TA107,200.0,2.018678311913467,2.5480714042039945
7,TA108,200.0,2.2031363562771795,2.59799863288836
8,TA109,200.0,2.342545305215591,3.58801437463546
9,TA110,200.0,2.727506834760751,3.434143355057723
10,TA51,50.0,0.881102431038454,2.1608347704460744
11,TA52,50.0,0.5043313458619455,2.169446610816205
12,TA53,50.0,0.862449445727676,2.920341064237199
13,TA54,50.0,1.1514954972933893,3.2180008481552624
14,TA55,50.0,0.8062005009138318,2.590029107154945
15,TA56,50.0,0.820824971389716,1.8327168991425207
16,TA57,50.0,0.8347167968749977,2.2566731770833335
17,TA58,50.0,0.8910187853603133,3.9497424258504847
18,TA59,50.0,0.6134304844426988,2.2605684652750426
19,TA60,50.0,0.9691498459105821,3.047904867934879
20,TA81,100.0,1.7796603212910747,3.5691711609656793
21,TA82,100.0,1.8445111706688897,3.067733688887933
22,TA83,100.0,1.5207268658773485,2.9568112597188856
23,TA84,100.0,1.895578058663831,2.9039213948704727
24,TA85,100.0,1.5627990187441614,3.8171394494666795
25,TA86,100.0,1.9971259719391332,4.59116546421215
26,TA87,100.0,1.701463278772823,3.592317250835547
27,TA88,100.0,1.672270983681162,2.575905337754372
28,TA89,100.0,1.6868621852824213,2.9869959911650725
29,TA90,100.0,1.5269604741415705,2.9583755167468153
